DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows
2017-12-07 18:00:00,13.69,64.8,0.087,6.065,6.108
2017-12-07 18:10:00,13.16,66.1,0.093,2.712,2.759
2017-12-07 18:20:00,13.1,66.67,0.087,0.681,0.719
2017-12-07 18:30:00,13.92,65.13,0.081,0.044,0.108
2017-12-07 18:40:00,13.95,63.56,0.084,0.055,0.122
2017-12-07 18:50:00,13.63,64.96,0.084,0.051,0.115
2017-12-07 19:00:00,13.22,65.8,0.083,0.07,0.108
2017-12-07 19:10:00,12.61,68.2,0.081,0.051,0.122
2017-12-07 19:20:00,12.64,68.3,0.083,0.059,0.096
2017-12-07 19:30:00,13.05,65.77,0.083,0.048,0.137
2017-12-07 19:40:00,12.65,67.5,0.081,0.099,0.085
2017-12-07 19:50:00,12.51,68.03,0.083,0.055,0.108
2017-12-07 20:00:00,12.09,69.67,0.085,0.048,0.145
2017-12-07 20:10:00,11.9,70.0,0.079,0.051,0.137
2017-12-07 20:20:00,11.78,70.3,0.084,0.066,0.119
2017-12-07 20:30:00,11.71,70.9,0.081,0.073,0.111
2017-12-07 20:40:00,11.63,70.9,0.083,0.044,0.163
2017-12-07 20:50:00,11.27,71.7,0.083,0.044,0.137
2017-12-07 21:00:00,11.1,73.1,0.079,0.051,0.134
2017-12-07 21:10:00,10.86,73.5,0.085,0.073,0.156
2017-12-07 21:20:00,10.94,73.1,0.08,0.062,0.115
2017-12-07 21:30:00,10.73,74.8,0.083,0.048,0.163
2017-12-07 21:40:00,10.83,74.4,0.079,0.066,0.13
2017-12-07 21:50:00,10.75,74.4,0.082,0.084,0.137
2017-12-07 22:00:00,10.67,74.3,0.079,0.07,0.148
2017-12-07 22:10:00,10.4,74.7,0.076,0.055,0.178
2017-12-07 22:20:00,10.23,76.2,0.08,0.084,0.134
2017-12-07 22:30:00,10.11,76.6,0.08,0.033,0.159
2017-12-07 22:40:00,10.17,76.6,0.077,0.04,0.115
2017-12-07 22:50:00,10.29,75.7,0.083,0.055,0.126
2017-12-07 23:00:00,10.48,74.4,0.082,0.084,0.119
2017-12-07 23:10:00,10.35,73.0,0.08,0.07,0.111
2017-12-07 23:20:00,10.23,73.1,0.085,0.04,0.134
2017-12-07 23:30:00,10.41,72.8,0.08,0.055,0.141
2017-12-07 23:40:00,10.51,71.9,0.083,0.055,0.134
2017-12-07 23:50:00,10.51,71.2,0.082,0.059,0.167
2017-12-08 00:00:00,10.82,71.3,0.081,0.055,0.111
2017-12-08 00:10:00,11.16,69.1,0.083,0.059,0.13
2017-12-08 00:20:00,10.89,68.8,0.081,0.066,0.167
2017-12-08 00:30:00,10.69,69.0,0.079,0.044,0.13
2017-12-08 00:40:00,10.72,68.33,0.08,0.077,0.1
2017-12-08 00:50:00,10.74,68.4,0.079,0.07,0.152
2017-12-08 01:00:00,10.76,69.3,0.08,0.091,0.122
2017-12-08 01:10:00,10.46,70.9,0.08,0.048,0.137
2017-12-08 01:20:00,10.27,71.5,0.082,0.051,0.126
2017-12-08 01:30:00,9.78,74.0,0.08,0.04,0.204
2017-12-08 01:40:00,9.5,74.3,0.08,0.073,0.104
2017-12-08 01:50:00,9.59,74.4,0.081,0.037,0.148
2017-12-08 02:00:00,9.6,73.4,0.083,0.073,0.141
2017-12-08 02:10:00,9.83,72.7,0.08,0.062,0.156
2017-12-08 02:20:00,9.84,71.1,0.082,0.088,0.104
2017-12-08 02:30:00,9.78,70.6,0.086,0.084,0.122
2017-12-08 02:40:00,9.89,69.61,0.083,0.088,0.156
2017-12-08 02:50:00,9.94,68.43,0.079,0.077,0.111
2017-12-08 03:00:00,10.13,67.77,0.082,0.059,0.156
2017-12-08 03:10:00,10.29,65.9,0.082,0.062,0.111
2017-12-08 03:20:00,10.22,65.73,0.08,0.04,0.2
2017-12-08 03:30:00,10.32,64.97,0.083,0.051,0.115
2017-12-08 03:40:00,10.2,64.6,0.084,0.081,0.159
2017-12-08 03:50:00,10.26,64.49,0.082,0.029,0.119
2017-12-08 04:00:00,10.17,65.0,0.082,0.091,0.096
2017-12-08 04:10:00,9.98,66.23,0.082,0.062,0.104
2017-12-08 04:20:00,9.58,68.61,0.08,0.073,0.126
2017-12-08 04:30:00,8.93,71.9,0.081,0.059,0.134
2017-12-08 04:40:00,8.62,72.6,0.081,0.066,0.13
2017-12-08 04:50:00,8.87,71.9,0.08,0.073,0.152
2017-12-08 05:00:00,8.98,70.8,0.082,0.062,0.167
2017-12-08 05:10:00,8.96,69.71,0.082,0.073,0.141
2017-12-08 05:20:00,8.92,69.48,0.08,0.059,0.126
2017-12-08 05:30:00,9.06,68.71,0.08,0.073,0.111
2017-12-08 05:40:00,9.32,67.27,0.08,0.077,0.156
2017-12-08 05:50:00,9.42,66.34,0.082,0.084,0.111
2017-12-08 06:00:00,9.55,66.01,0.084,0.084,0.152
2017-12-08 06:10:00,9.61,65.37,0.082,0.062,0.137
2017-12-08 06:20:00,9.52,65.31,0.08,0.07,0.167
2017-12-08 06:30:00,9.42,65.34,0.082,0.066,0.126
2017-12-08 06:40:00,9.24,65.71,0.079,0.066,0.115
2017-12-08 06:50:00,9.27,65.97,0.08,0.073,0.13
2017-12-08 07:00:00,9.42,64.64,0.082,0.077,0.119
2017-12-08 07:10:00,9.76,63.77,0.081,0.062,0.156
2017-12-08 07:20:00,9.97,63.07,0.082,0.066,0.145
2017-12-08 07:30:00,10.23,61.7,0.08,0.062,0.108
2017-12-08 07:40:00,10.06,62.07,0.08,0.084,0.141
2017-12-08 07:50:00,10.11,62.34,0.083,0.187,0.323
2017-12-08 08:00:00,10.1,61.64,0.08,1.219,1.153
2017-12-08 08:10:00,9.84,62.47,0.085,3.598,3.501
2017-12-08 08:20:00,9.99,62.84,0.083,7.02,6.809
2017-12-08 08:30:00,9.85,62.34,0.084,19.6,11.2
2017-12-08 08:40:00,9.99,62.27,0.083,61.67,17.12
2017-12-08 08:50:00,9.96,61.47,0.083,85.1,19.64
2017-12-08 09:00:00,9.88,61.64,0.082,109.3,21.76
2017-12-08 09:10:00,10.21,60.8,0.084,134.0,23.61
2017-12-08 09:20:00,10.48,60.03,0.081,159.7,25.32
2017-12-08 09:30:00,10.59,59.73,0.087,185.0,26.18
2017-12-08 09:40:00,10.79,59.07,0.085,210.6,27.05
2017-12-08 09:50:00,11.14,58.53,0.085,236.5,28.22
2017-12-08 10:00:00,11.52,57.63,0.084,261.7,29.35
2017-12-08 10:10:00,11.85,57.53,0.082,289.0,33.53
2017-12-08 10:20:00,12.13,57.56,0.083,311.3,42.72
2017-12-08 10:30:00,12.41,57.33,0.084,325.6,40.41
2017-12-08 10:40:00,12.68,57.13,0.083,357.2,39.63
2017-12-08 10:50:00,13.13,55.89,0.083,384.8,49.53
2017-12-08 11:00:00,13.33,56.69,0.082,383.1,69.21
2017-12-08 11:10:00,14.11,54.49,0.082,390.4,66.04
2017-12-08 11:20:00,14.51,54.89,0.084,454.2,76.1
2017-12-08 11:30:00,14.89,54.26,0.085,434.4,94.4
2017-12-08 11:40:00,15.0,54.92,0.085,444.2,79.2
2017-12-08 11:50:00,15.09,54.62,0.084,472.3,87.5
2017-12-08 12:00:00,15.32,54.42,0.081,483.3,98.0
2017-12-08 12:10:00,15.62,51.49,0.084,522.8,101.0
2017-12-08 12:20:00,15.9,49.12,0.083,488.6,111.5
2017-12-08 12:30:00,15.97,48.21,0.084,439.3,109.4
2017-12-08 12:40:00,16.09,48.61,0.083,499.2,93.7
2017-12-08 12:50:00,16.29,48.24,0.083,513.5,83.9
2017-12-08 13:00:00,16.52,47.78,0.084,557.9,113.8
2017-12-08 13:10:00,16.65,47.24,0.087,517.1,105.4
2017-12-08 13:20:00,16.55,47.94,0.083,491.3,65.33
2017-12-08 13:30:00,16.68,48.31,0.085,503.4,43.23
2017-12-08 13:40:00,16.87,45.87,0.085,494.3,38.84
2017-12-08 13:50:00,16.9,47.64,0.087,487.1,38.71
2017-12-08 14:00:00,17.0,48.11,0.086,482.8,43.91
2017-12-08 14:10:00,17.03,47.5,0.086,481.5,60.41
2017-12-08 14:20:00,17.02,47.73,0.083,478.2,85.8
2017-12-08 14:30:00,17.13,47.13,0.088,419.0,109.0
2017-12-08 14:40:00,17.01,46.63,0.085,341.2,82.2
2017-12-08 14:50:00,17.14,46.7,0.085,401.2,45.04
2017-12-08 15:00:00,17.21,46.36,0.086,394.0,39.34
2017-12-08 15:10:00,17.32,46.33,0.083,376.2,43.48
2017-12-08 15:20:00,17.4,48.43,0.083,362.2,60.9
2017-12-08 15:30:00,17.31,48.66,0.083,349.2,104.3
2017-12-08 15:40:00,17.25,47.93,0.083,277.7,140.7
2017-12-08 15:50:00,17.16,47.63,0.085,271.9,188.5
2017-12-08 16:00:00,17.17,46.4,0.083,251.0,221.2
2017-12-08 16:10:00,17.06,47.53,0.083,191.5,185.4
2017-12-08 16:20:00,17.03,45.73,0.085,236.3,259.6
2017-12-08 16:30:00,16.98,47.36,0.087,174.7,192.3
2017-12-08 16:40:00,16.71,47.83,0.087,125.4,138.6
2017-12-08 16:50:00,16.49,50.37,0.084,74.3,79.9
2017-12-08 17:00:00,16.28,50.63,0.083,79.2,90.5
2017-12-08 17:10:00,16.21,51.9,0.085,115.1,138.9
2017-12-08 17:20:00,16.17,52.24,0.086,109.6,131.0
2017-12-08 17:30:00,16.08,52.4,0.085,84.5,102.1
2017-12-08 17:40:00,15.87,52.77,0.085,31.78,33.59
2017-12-08 17:50:00,15.54,54.14,0.083,16.42,16.76
2017-12-08 18:00:00,15.3,55.11,0.085,6.207,6.523
2017-12-08 18:10:00,15.27,55.74,0.085,3.755,3.742
2017-12-08 18:20:00,15.01,57.18,0.083,1.409,1.52
2017-12-08 18:30:00,14.85,57.74,0.082,0.055,0.167
2017-12-08 18:40:00,14.61,59.41,0.083,0.062,0.108
2017-12-08 18:50:00,14.26,61.45,0.082,0.037,0.089
2017-12-08 19:00:00,13.94,62.72,0.082,0.066,0.108
2017-12-08 19:10:00,13.75,63.62,0.083,0.048,0.133
2017-12-08 19:20:00,13.62,63.99,0.082,0.07,0.074
2017-12-08 19:30:00,13.41,64.99,0.085,0.088,0.085
2017-12-08 19:40:00,13.31,65.22,0.083,0.062,0.063
2017-12-08 19:50:00,13.07,66.22,0.083,0.044,0.104
2017-12-08 20:00:00,12.86,66.76,0.081,0.044,0.156
2017-12-08 20:10:00,12.91,66.59,0.081,0.051,0.133
2017-12-08 20:20:00,12.83,66.69,0.082,0.066,0.145
2017-12-08 20:30:00,12.43,68.46,0.08,0.044,0.115
2017-12-08 20:40:00,12.12,69.59,0.084,0.07,0.141
2017-12-08 20:50:00,11.78,70.7,0.081,0.081,0.141
2017-12-08 21:00:00,11.71,70.8,0.08,0.051,0.163
2017-12-08 21:10:00,11.57,71.1,0.083,0.044,0.104
2017-12-08 21:20:00,11.32,72.1,0.079,0.051,0.141
2017-12-08 21:30:00,11.26,72.8,0.081,0.055,0.13
2017-12-08 21:40:00,11.46,72.0,0.082,0.044,0.1
2017-12-08 21:50:00,11.45,71.7,0.082,0.051,0.085
2017-12-08 22:00:00,11.27,72.1,0.081,0.073,0.115
2017-12-08 22:10:00,11.14,73.1,0.082,0.055,0.093
2017-12-08 22:20:00,10.84,74.1,0.081,0.04,0.185
2017-12-08 22:30:00,10.55,74.2,0.083,0.07,0.104
2017-12-08 22:40:00,10.18,75.8,0.082,0.077,0.115
2017-12-08 22:50:00,10.31,75.5,0.086,0.051,0.141
2017-12-08 23:00:00,9.96,76.9,0.083,0.07,0.122
2017-12-08 23:10:00,9.54,78.3,0.083,0.073,0.163
2017-12-08 23:20:00,9.41,79.1,0.088,0.051,0.167
2017-12-08 23:30:00,9.43,79.1,0.094,0.084,0.152
2017-12-08 23:40:00,9.3,79.7,0.089,0.066,0.119
2017-12-08 23:50:00,9.05,80.5,0.086,0.044,0.174
2017-12-09 00:00:00,8.91,80.7,0.083,0.066,0.148
2017-12-09 00:10:00,8.9,81.1,0.083,0.062,0.13
2017-12-09 00:20:00,8.8,81.6,0.085,0.084,0.115
2017-12-09 00:30:00,8.93,81.8,0.083,0.048,0.182
2017-12-09 00:40:00,8.94,81.1,0.084,0.029,0.211
2017-12-09 00:50:00,8.76,80.9,0.085,0.073,0.141
2017-12-09 01:00:00,8.7,81.4,0.082,0.066,0.115
2017-12-09 01:10:00,8.62,81.5,0.081,0.055,0.141
2017-12-09 01:20:00,8.42,81.8,0.082,0.081,0.115
2017-12-09 01:30:00,8.56,81.9,0.08,0.051,0.145
2017-12-09 01:40:00,8.63,81.4,0.082,0.037,0.171
2017-12-09 01:50:00,8.55,82.1,0.08,0.048,0.115
2017-12-09 02:00:00,8.43,82.1,0.081,0.062,0.145
2017-12-09 02:10:00,8.11,82.9,0.082,0.081,0.141
2017-12-09 02:20:00,7.98,83.0,0.083,0.059,0.145
2017-12-09 02:30:00,7.9,83.8,0.08,0.07,0.141
2017-12-09 02:40:00,8.11,83.5,0.082,0.062,0.159
2017-12-09 02:50:00,7.89,83.2,0.084,0.084,0.145
2017-12-09 03:00:00,7.62,84.0,0.081,0.081,0.141
2017-12-09 03:10:00,7.6,84.0,0.079,0.066,0.178
2017-12-09 03:20:00,7.53,84.4,0.083,0.081,0.108
2017-12-09 03:30:00,7.71,84.7,0.082,0.077,0.156
2017-12-09 03:40:00,7.61,83.7,0.084,0.055,0.193
2017-12-09 03:50:00,7.54,84.1,0.082,0.055,0.148
2017-12-09 04:00:00,7.48,84.3,0.084,0.048,0.193
2017-12-09 04:10:00,7.28,84.3,0.084,0.048,0.148
2017-12-09 04:20:00,7.42,85.0,0.084,0.055,0.171
2017-12-09 04:30:00,7.61,84.6,0.086,0.091,0.13
2017-12-09 04:40:00,6.995,84.7,0.082,0.062,0.182
2017-12-09 04:50:00,6.88,85.7,0.085,0.073,0.145
2017-12-09 05:00:00,6.829,85.5,0.086,0.062,0.148
2017-12-09 05:10:00,6.626,86.2,0.083,0.062,0.178
2017-12-09 05:20:00,6.747,86.2,0.082,0.066,0.163
2017-12-09 05:30:00,6.483,86.3,0.081,0.088,0.13
2017-12-09 05:40:00,6.355,86.7,0.081,0.048,0.215
2017-12-09 05:50:00,6.291,86.9,0.086,0.07,0.174
2017-12-09 06:00:00,6.439,87.9,0.083,0.07,0.13
2017-12-09 06:10:00,6.42,87.3,0.083,0.062,0.152
2017-12-09 06:20:00,6.28,87.4,0.086,0.051,0.152
2017-12-09 06:30:00,6.136,87.6,0.084,0.07,0.178
2017-12-09 06:40:00,6.104,87.7,0.085,0.07,0.2
2017-12-09 06:50:00,6.153,87.6,0.083,0.051,0.126
2017-12-09 07:00:00,6.085,87.9,0.087,0.062,0.171
2017-12-09 07:10:00,6.219,87.3,0.085,0.084,0.141
2017-12-09 07:20:00,6.331,87.0,0.086,0.062,0.148
2017-12-09 07:30:00,6.08,87.0,0.082,0.095,0.182
2017-12-09 07:40:00,5.99,87.6,0.086,0.062,0.111
2017-12-09 07:50:00,6.133,87.5,0.086,0.128,0.263
2017-12-09 08:00:00,6.287,87.4,0.083,0.955,0.883
2017-12-09 08:10:00,6.21,87.6,0.081,2.463,2.437
2017-12-09 08:20:00,6.029,88.0,0.082,6.061,5.812
2017-12-09 08:30:00,5.919,88.3,0.08,12.4,9.65
2017-12-09 08:40:00,6.023,88.7,0.084,29.85,16.17
2017-12-09 08:50:00,6.184,88.6,0.082,55.82,26.63
2017-12-09 09:00:00,6.42,88.2,0.087,83.2,30.41
2017-12-09 09:10:00,6.87,87.5,0.086,103.6,31.89
2017-12-09 09:20:00,7.26,85.8,0.087,126.5,36.71
2017-12-09 09:30:00,7.13,84.3,0.085,133.4,38.29
2017-12-09 09:40:00,7.25,84.2,0.085,155.1,47.97
2017-12-09 09:50:00,7.23,84.1,0.088,155.0,52.55
2017-12-09 10:00:00,7.4,84.3,0.085,150.5,52.82
2017-12-09 10:10:00,7.63,83.7,0.085,215.6,56.02
2017-12-09 10:20:00,7.95,83.1,0.086,297.8,55.82
2017-12-09 10:30:00,8.46,82.2,0.086,314.1,52.02
2017-12-09 10:40:00,8.83,81.9,0.089,335.1,56.01
2017-12-09 10:50:00,9.16,80.9,0.085,351.8,55.61
2017-12-09 11:00:00,9.52,78.9,0.085,367.6,57.02
2017-12-09 11:10:00,9.99,76.1,0.088,385.9,55.0
2017-12-09 11:20:00,10.62,73.3,0.083,382.3,59.41
2017-12-09 11:30:00,11.29,71.8,0.087,405.0,55.74
2017-12-09 11:40:00,11.94,69.85,0.084,442.8,57.56
2017-12-09 11:50:00,12.63,68.25,0.09,451.3,55.69
2017-12-09 12:00:00,13.18,66.38,0.087,459.6,58.58
2017-12-09 12:10:00,13.69,65.44,0.085,356.7,61.98
2017-12-09 12:20:00,13.92,65.24,0.085,437.1,65.33
2017-12-09 12:30:00,14.13,64.74,0.086,476.4,62.84
2017-12-09 12:40:00,14.24,64.14,0.086,481.0,59.57
2017-12-09 12:50:00,14.71,63.44,0.087,484.4,65.92
2017-12-09 13:00:00,14.96,63.3,0.087,422.6,72.1
2017-12-09 13:10:00,15.18,62.47,0.087,275.3,96.0
2017-12-09 13:20:00,15.72,63.27,0.09,335.8,101.8
2017-12-09 13:30:00,16.32,62.6,0.084,221.9,115.5
2017-12-09 13:40:00,16.48,63.09,0.075,212.7,89.9
2017-12-09 13:50:00,16.49,62.56,0.073,279.7,68.26
2017-12-09 14:00:00,16.6,60.13,0.076,396.8,55.56
2017-12-09 14:10:00,16.78,58.59,0.074,377.7,54.68
2017-12-09 14:20:00,16.88,56.92,0.076,435.8,47.79
2017-12-09 14:30:00,16.76,56.25,0.075,416.5,44.47
2017-12-09 14:40:00,16.71,55.71,0.075,408.4,43.47
2017-12-09 14:50:00,16.74,56.01,0.076,395.5,43.11
2017-12-09 15:00:00,16.74,55.18,0.074,379.9,42.72
2017-12-09 15:10:00,16.77,55.44,0.076,340.7,44.63
2017-12-09 15:20:00,16.67,55.34,0.075,342.0,47.57
2017-12-09 15:30:00,16.68,55.41,0.077,311.5,56.99
2017-12-09 15:40:00,16.67,54.97,0.075,290.2,76.9
2017-12-09 15:50:00,16.58,55.91,0.077,278.1,129.1
2017-12-09 16:00:00,16.61,55.94,0.076,253.0,187.8
2017-12-09 16:10:00,16.63,56.38,0.077,229.5,222.0
2017-12-09 16:20:00,16.6,56.07,0.076,206.1,229.2
2017-12-09 16:30:00,16.55,55.87,0.076,182.4,214.8
2017-12-09 16:40:00,16.43,54.54,0.077,155.4,189.1
2017-12-09 16:50:00,16.36,54.14,0.078,135.2,168.0
2017-12-09 17:00:00,16.34,54.44,0.077,109.0,136.7
2017-12-09 17:10:00,16.22,55.67,0.074,83.1,105.4
2017-12-09 17:20:00,16.07,56.71,0.077,67.09,86.7
2017-12-09 17:30:00,15.9,57.31,0.073,47.55,62.08
2017-12-09 17:40:00,15.64,58.91,0.078,16.76,17.89
2017-12-09 17:50:00,14.85,62.55,0.081,10.01,10.18
2017-12-09 18:00:00,14.27,64.12,0.087,5.603,5.634
2017-12-09 18:10:00,13.89,65.29,0.08,2.061,2.125
2017-12-09 18:20:00,13.34,67.86,0.078,0.597,0.645
2017-12-09 18:30:00,12.9,69.59,0.079,0.132,0.141
2017-12-09 18:40:00,12.84,69.96,0.08,0.066,0.104
2017-12-09 18:50:00,12.78,70.5,0.079,0.059,0.126
2017-12-09 19:00:00,12.57,70.4,0.078,0.062,0.093
2017-12-09 19:10:00,12.15,71.7,0.074,0.059,0.089
2017-12-09 19:20:00,11.84,73.3,0.076,0.077,0.096
2017-12-09 19:30:00,11.84,73.0,0.078,0.073,0.089
2017-12-09 19:40:00,11.62,73.3,0.077,0.062,0.126
2017-12-09 19:50:00,11.48,73.9,0.078,0.059,0.115
2017-12-09 20:00:00,11.6,74.0,0.077,0.051,0.1
2017-12-09 20:10:00,11.68,72.9,0.078,0.077,0.174
2017-12-09 20:20:00,11.75,72.1,0.073,0.055,0.104
2017-12-09 20:30:00,11.78,71.3,0.075,0.088,0.156
2017-12-09 20:40:00,11.83,70.4,0.078,0.07,0.13
2017-12-09 20:50:00,11.29,72.8,0.079,0.055,0.13
2017-12-09 21:00:00,11.25,73.2,0.081,0.07,0.141
2017-12-09 21:10:00,11.37,74.1,0.077,0.077,0.148
2017-12-09 21:20:00,11.23,74.0,0.076,0.051,0.126
2017-12-09 21:30:00,11.96,74.2,0.074,0.062,0.148
2017-12-09 21:40:00,12.9,69.69,0.076,0.07,0.141
2017-12-09 21:50:00,13.16,66.39,0.073,0.044,0.134
2017-12-09 22:00:00,13.39,64.95,0.075,0.07,0.078
2017-12-09 22:10:00,13.08,64.55,0.079,0.073,0.119
2017-12-09 22:20:00,11.62,71.2,0.083,0.055,0.171
2017-12-09 22:30:00,11.01,73.7,0.085,0.073,0.108
2017-12-09 22:40:00,10.87,75.2,0.081,0.062,0.134
2017-12-09 22:50:00,10.83,76.0,0.078,0.059,0.134
2017-12-09 23:00:00,10.89,75.8,0.076,0.055,0.152
2017-12-09 23:10:00,10.64,75.1,0.075,0.073,0.111
2017-12-09 23:20:00,10.35,76.0,0.075,0.04,0.148
2017-12-09 23:30:00,10.34,76.4,0.076,0.055,0.141
2017-12-09 23:40:00,10.16,76.0,0.077,0.051,0.145
2017-12-09 23:50:00,9.92,76.2,0.074,0.07,0.185
2017-12-10 00:00:00,9.89,76.3,0.074,0.07,0.111
2017-12-10 00:10:00,9.89,76.3,0.077,0.044,0.223
2017-12-10 00:20:00,9.59,77.5,0.089,0.037,0.1
2017-12-10 00:30:00,9.32,79.0,0.085,0.077,0.152
2017-12-10 00:40:00,9.07,78.9,0.088,0.084,0.134
2017-12-10 00:50:00,8.55,80.1,0.087,0.051,0.159
2017-12-10 01:00:00,8.24,81.1,0.09,0.073,0.159
2017-12-10 01:10:00,8.35,81.6,0.085,0.037,0.167
2017-12-10 01:20:00,8.61,82.0,0.072,0.051,0.156
2017-12-10 01:30:00,8.65,81.8,0.081,0.059,0.148
2017-12-10 01:40:00,8.12,82.8,0.088,0.066,0.159
2017-12-10 01:50:00,8.47,82.4,0.088,0.07,0.171
2017-12-10 02:00:00,8.42,82.3,0.089,0.037,0.152
2017-12-10 02:10:00,8.22,82.4,0.086,0.077,0.115
2017-12-10 02:20:00,7.88,82.9,0.086,0.088,0.1
2017-12-10 02:30:00,7.82,83.7,0.086,0.055,0.137
2017-12-10 02:40:00,7.9,84.1,0.085,0.051,0.156
2017-12-10 02:50:00,7.86,84.0,0.083,0.044,0.119
2017-12-10 03:00:00,7.77,84.2,0.083,0.073,0.137
2017-12-10 03:10:00,7.7,84.2,0.081,0.084,0.152
2017-12-10 03:20:00,7.44,84.2,0.083,0.04,0.193
2017-12-10 03:30:00,7.08,84.6,0.083,0.084,0.13
2017-12-10 03:40:00,6.804,85.5,0.087,0.073,0.156
2017-12-10 03:50:00,6.928,85.7,0.084,0.051,0.145
2017-12-10 04:00:00,6.714,85.8,0.085,0.081,0.122
2017-12-10 04:10:00,6.577,86.2,0.087,0.066,0.145
2017-12-10 04:20:00,6.557,86.6,0.086,0.048,0.159
2017-12-10 04:30:00,6.817,87.0,0.09,0.088,0.122
2017-12-10 04:40:00,6.84,86.6,0.086,0.062,0.126
2017-12-10 04:50:00,6.603,86.8,0.085,0.037,0.174
2017-12-10 05:00:00,6.529,87.0,0.086,0.07,0.141
2017-12-10 05:10:00,6.498,87.1,0.089,0.091,0.1
2017-12-10 05:20:00,6.575,87.3,0.086,0.084,0.137
2017-12-10 05:30:00,6.452,87.0,0.085,0.048,0.163
2017-12-10 05:40:00,6.168,87.4,0.09,0.051,0.163
2017-12-10 05:50:00,6.202,87.7,0.086,0.066,0.178
2017-12-10 06:00:00,6.154,87.8,0.088,0.073,0.126
2017-12-10 06:10:00,6.099,87.7,0.087,0.04,0.185
2017-12-10 06:20:00,6.055,88.0,0.085,0.073,0.13
2017-12-10 06:30:00,5.882,88.4,0.083,0.081,0.185
2017-12-10 06:40:00,5.917,88.1,0.083,0.062,0.156
2017-12-10 06:50:00,5.867,88.2,0.081,0.077,0.156
2017-12-10 07:00:00,5.913,88.2,0.08,0.066,0.134
2017-12-10 07:10:00,5.936,88.0,0.082,0.073,0.148
2017-12-10 07:20:00,5.85,87.9,0.085,0.059,0.156
2017-12-10 07:30:00,5.768,87.7,0.086,0.073,0.152
2017-12-10 07:40:00,5.724,87.9,0.083,0.091,0.126
2017-12-10 07:50:00,5.83,87.7,0.092,0.238,0.282
2017-12-10 08:00:00,5.957,87.7,0.089,4.538,4.191
2017-12-10 08:10:00,5.779,87.3,0.088,11.87,10.97
2017-12-10 08:20:00,5.763,87.6,0.096,14.0,12.87
2017-12-10 08:30:00,5.989,87.5,0.096,28.85,24.06
2017-12-10 08:40:00,6.205,88.2,0.095,76.4,40.27
2017-12-10 08:50:00,6.687,87.6,0.096,87.3,49.68
2017-12-10 09:00:00,6.599,86.6,0.092,75.7,55.09
2017-12-10 09:10:00,6.391,86.3,0.091,80.9,63.79
2017-12-10 09:20:00,6.942,87.4,0.093,98.2,71.8
2017-12-10 09:30:00,6.636,85.9,0.092,101.2,76.5
2017-12-10 09:40:00,6.651,85.9,0.085,132.6,83.5
2017-12-10 09:50:00,6.791,86.0,0.088,165.1,88.7
2017-12-10 10:00:00,6.901,85.8,0.086,176.7,87.7
2017-12-10 10:10:00,7.15,86.0,0.088,218.0,88.8
2017-12-10 10:20:00,7.47,85.8,0.087,228.4,91.9
2017-12-10 10:30:00,7.65,85.5,0.089,252.9,99.1
2017-12-10 10:40:00,8.02,85.3,0.089,286.2,107.7
2017-12-10 10:50:00,8.59,85.0,0.09,259.6,110.5
2017-12-10 11:00:00,9.37,84.9,0.095,267.5,114.8
2017-12-10 11:10:00,9.86,83.9,0.089,300.0,119.1
2017-12-10 11:20:00,10.19,82.9,0.088,336.7,118.5
2017-12-10 11:30:00,10.94,82.3,0.086,345.9,113.0
2017-12-10 11:40:00,11.99,81.1,0.081,390.0,113.4
2017-12-10 11:50:00,13.05,79.4,0.082,370.8,116.8
2017-12-10 12:00:00,13.79,76.3,0.082,381.7,126.0
2017-12-10 12:10:00,14.59,73.8,0.077,345.4,136.4
2017-12-10 12:20:00,15.46,71.5,0.079,383.1,155.6
2017-12-10 12:30:00,15.86,65.31,0.073,367.1,166.6
2017-12-10 12:40:00,16.1,61.23,0.076,331.9,178.4
2017-12-10 12:50:00,16.17,60.77,0.076,331.3,193.8
2017-12-10 13:00:00,16.17,60.53,0.075,322.7,214.6
2017-12-10 13:10:00,16.13,59.63,0.076,365.5,238.7
2017-12-10 13:20:00,16.17,59.6,0.075,409.0,259.7
2017-12-10 13:30:00,16.23,58.96,0.075,391.7,273.8
2017-12-10 13:40:00,16.32,59.43,0.075,377.6,276.3
2017-12-10 13:50:00,16.27,59.46,0.074,341.8,259.0
2017-12-10 14:00:00,16.25,59.83,0.074,340.5,237.4
2017-12-10 14:10:00,16.17,59.63,0.074,326.3,221.9
2017-12-10 14:20:00,16.17,59.63,0.075,318.9,218.3
2017-12-10 14:30:00,16.11,59.4,0.075,309.6,217.5
2017-12-10 14:40:00,16.21,59.5,0.073,303.9,209.3
2017-12-10 14:50:00,16.22,59.56,0.076,296.4,202.9
2017-12-10 15:00:00,16.24,58.56,0.076,313.4,195.7
2017-12-10 15:10:00,16.31,58.53,0.076,282.9,181.0
2017-12-10 15:20:00,16.29,58.46,0.077,275.9,168.0
2017-12-10 15:30:00,16.31,58.59,0.075,287.5,162.8
2017-12-10 15:40:00,16.34,57.93,0.077,242.1,156.9
2017-12-10 15:50:00,16.32,58.29,0.076,203.9,157.8
2017-12-10 16:00:00,16.3,58.86,0.076,195.3,166.9
2017-12-10 16:10:00,16.16,58.06,0.077,160.3,152.7
2017-12-10 16:20:00,16.06,58.63,0.079,133.3,133.0
